GoogleOS	GoogleOS	PROPN;SING
of	of	ADP
next	next	ADJ;POS
screenshot	screenshots	N;PLUR
video'	video'	N;PLUR
two	two	NUM;CARD
he	he	PRO;NOM;MASC;SING;3;PRS
take	took	V;IND;PAST;FIN
on	on	ADP
the	the	DET;DEF;ART
Fallujah	Fallujah	PROPN;SING
compare	compare	V;IMP;FIN
.	.	PUNCT
to	to	ADP
one	one	N;SING
the	the	DET;DEF;ART
flag	flags	N;PLUR
the	the	DET;DEF;ART
see	see	V;INF
they	they	PRO;NOM;PLUR;3;PRS
slide	slides	N;PLUR
to	to	PART
be	been	AUX;IND;PRES;FIN
have	have	V;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
.	.	PUNCT
....	....	PUNCT
these	these	DET;PLUR;DEM
amazing	amazing	ADJ;POS
my	my	AUX;FIN
US	US	PROPN;SING
operation	operation	N;SING
the	the	DET;DEF;ART
to	to	PART
the	the	DET;DEF;ART
this	this	DET;SING;DEM
war	war	N;SING
of	of	ADP
turn	turn	V;INF
the	the	DET;DEF;ART
Fallujah	Fallujah	PROPN;SING
.	.	PUNCT
by	by	ADP
do	done	V;PAST;PART
most	most	ADV
end	end	N;SING
be	are	AUX;INF
out	out	ADP
important	important	ADJ;POS
the	the	DET;DEF;ART
since	since	ADP
operation	operation	N;SING
military	military	N;SING
the	the	DET;DEF;ART
Google	Google	PROPN;SING
link	linked	V;PAST;PART
as	as	ADP
every	every	DET
just	just	ADV
could	could	AUX;FIN
make	makes	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
,	,	PUNCT
up	up	ADP
note	noted	V;PAST;PART
,	,	PUNCT
about	about	ADV
marketer	marketer	N;SING
commit	commit	V;INF
besides	besides	ADV
sin	sin	N;SING
,	,	PUNCT
a	a	DET;IND;ART
of	of	ADP
let	lets	V;IMP;FIN
a	a	DET;IND;ART
.	.	PUNCT
annoyance	annoyance	N;SING
few	few	ADJ;POS
,	,	PUNCT
chorus	chorus	N;SING
's	's	PART
which	which	PRO;REL
new	new	ADJ;POS
toolbar	toolbar	N;SING
commit	commits	V;IND;SING;3;PRES;FIN
one	ones	N;PLUR
in	in	ADP
article	article	N;SING
I	I	PRO;ACC;SING;1;PRS
new	new	ADJ;POS
over	over	ADP
and	and	CONJ
join	join	V;INF
online	online	ADJ;POS
-	-	PUNCT
be	been	AUX;IND;PRES;FIN
-	-	PUNCT
fond	fond	ADJ;POS
of	of	ADP
the	the	DET;DEF;ART
not	not	PART
argument	argument	N;SING
I	I	PRO;NOM;SING;1;PRS
privacy	privacy	N;SING
Google	Google	PROPN;SING
hate	hates	V;IND;SING;3;PRES;FIN
you	you	PRO;NOM;2;PRS
send	send	V;INF
out	out	ADP
send	send	V;INF
be	been	AUX;IND;PRES;FIN
use	use	V;INF
and	and	CONJ
a	a	DET;IND;ART
(	(	PUNCT
need	need	V;INF
time	time	N;SING
you	you	PRO;2;YES;PRS
forward	forward	V;INF
you	you	PRO;NOM;2;PRS
on	on	ADP
hand	hands	N;PLUR
store	store	V;INF
would	would	AUX;FIN
much	much	ADJ;POS
can	can	AUX;FIN
information	information	N;SING
to	to	ADP
someone	someone	PRO;SING
someone	someone	PRO;SING
you	you	PRO;NOM;2;PRS
far	far	ADV;POS
site	site	N;SING
might	might	AUX;FIN
something	something	PRO;SING
who	who	PRO;REL
do	doing	AUX;IND;PRES;FIN
not	not	PART
)	)	PUNCT
anyone	anyone	PRO;SING
.	.	PUNCT
not	not	PART
,	,	PUNCT
you	you	PRO;NOM;2;PRS
far	far	ADV;POS
opt	opt	V;INF
if	if	ADP
of	of	ADP
to	to	ADP
worried	worried	ADJ;POS
Gmail	Gmail	PROPN;SING
wonder	wonder	N;SING
wonder	wonders	N;PLUR
to	to	ADP
stuff	stuff	N;SING
-	-	PUNCT
share	sharing	V;GER
have	have	V;IND;PRES;FIN
too	too	ADV
--	--	PUNCT
,	,	PUNCT
do	doing	AUX;IND;PRES;FIN
to	to	PART
--	--	PUNCT
,	,	PUNCT
would	would	AUX;FIN
,	,	PUNCT
you	you	PRO;2;YES;PRS
with	with	ADP
a	a	DET;IND;ART
a	a	DET;IND;ART
of	of	ADP
Gmail	Gmail	PROPN;SING
on	on	ADP
to	to	PART
need	need	V;INF
excerpt	excerpt	N;SING
who	who	PRO;REL
then	then	ADV;DEM
it	it	PRO;ACC;NEUT;SING;3;PRS
that	that	ADP
account	account	N;SING
...	...	PUNCT
account	account	N;SING
they	they	PRO;PLUR;3;YES;PRS
you	you	PRO;NOM;2;PRS
you	you	PRO;NOM;2;PRS
bad	bad	ADJ;POS
toolbar	toolbar	N;SING
news	news	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
this	this	DET;SING;DEM
.	.	PUNCT
however	however	ADV
really	really	ADV
,	,	PUNCT
.	.	PUNCT
pretty	pretty	ADV
the	the	DET;DEF;ART
look	looks	V;IND;SING;3;PRES;FIN
cool	cool	ADJ;POS
on	on	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
,	,	PUNCT
hand	hand	N;SING
other	other	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
nuclear	nuclear	ADJ;POS
energy	energy	N;SING
say	says	V;IND;SING;3;PRES;FIN
Iran	Iran	PROPN;SING
want	wanting	V;GER
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
without	without	ADP
nuclear	nuclear	ADJ;POS
weapon	weapons	N;PLUR
create	creating	V;GER
iranian	iranian	ADJ;POS
States	States	PROPN;SING
not	not	PART
do	does	AUX;IND;SING;3;PRES;FIN
believe	believe	V;INF
United	United	PROPN;SING
the	the	DET;DEF;ART
the	the	DET;DEF;ART
government	government	N;SING
.	.	PUNCT
can	can	AUX;FIN
one	one	PRO
iranian	iranian	ADJ;POS
the	the	DET;DEF;ART
government	government	N;SING
.	.	PUNCT
suspect	suspect	V;INF
.	.	PUNCT
be	was	V;IND;SING;3;PRES;FIN
but	but	CONJ
proof	proof	N;SING
no	no	DET
there	there	PRO
the	the	DET;DEF;ART
the	the	DET;DEF;ART
in	in	ADP
accuse	accusing	V;GER
of	of	ADP
a	a	DET;IND;ART
Time	Time	PROPN;SING
read	read	V;IND;PAST;FIN
to	to	PART
I	I	PRO;NOM;SING;1;PRS
start	start	V;INF
sympathise	sympathise	V;IND;PRES;FIN
a	a	DET;IND;ART
and	and	CONJ
article	article	N;SING
iranian	iranian	ADJ;POS
government	government	N;SING
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
nuclear	nuclear	ADJ;POS
war	war	N;SING
willing	willing	ADJ;POS
magazine	magazine	PROPN;SING
be	being	AUX;GER
with	with	ADP
article	article	N;SING
the	the	DET;DEF;ART
Council	Council	PROPN;SING
nasty	nasty	ADJ;POS
Nations	Nations	PROPN;SING
be	been	AUX;IND;PRES;FIN
they	they	PRO;NOM;PLUR;3;PRS
anti-proliferation	anti-proliferation	N;SING
treaty	treaty	N;SING
Security	Security	PROPN;SING
the	the	DET;DEF;ART
connection	connection	N;SING
with	with	ADP
.	.	PUNCT
be	being	AUX;GER
in	in	ADP
to	to	ADP
United	United	PROPN;SING
certainly	certainly	ADV
also	also	ADV
.	.	PUNCT
begin	begin	V;INF
without	without	ADP
see	see	V;INF
map	map	N;SING
the	the	DET;DEF;ART
even	even	ADV
could	could	AUX;FIN
weapon	weapons	N;PLUR
to	to	PART
wipe	wiped	V;PAST;PART
which	which	PRO;INT
have	have	AUX;IND;SING;3;PRES;FIN
he	he	PRO;NOM;MASC;SING;3;PRS
say	said	V;PAST;PART
Israel	Israel	PROPN;SING
he	he	PRO;NOM;MASC;SING;3;PRS
would	would	AUX;FIN
President	President	PROPN;SING
to	to	PART
like	like	V;INF
nuclear	nuclear	ADJ;POS
off	off	ADP
not	not	PART
try	try	V;INF
the	the	DET;DEF;ART
want	wants	V;IND;SING;3;PRES;FIN
that	that	ADP
power	power	N;SING
nuclear	nuclear	ADJ;POS
purpose	purposes	N;PLUR
he	he	PRO;NOM;MASC;SING;3;PRS
insist	insisted	V;PAST;PART
he	he	PRO;NOM;MASC;SING;3;PRS
have	have	AUX;IND;SING;3;PRES;FIN
for	for	ADP
peaceful	peaceful	ADJ;POS
.	.	PUNCT
but	but	CONJ
than	than	ADP
pressure	pressure	N;SING
many	many	ADJ;POS
people	people	N;PLUR
military	military	ADJ;POS
rather	rather	ADP
with	with	ADP
want	want	V;IND;PRES;FIN
.	.	PUNCT
diplomacy	diplomacy	N;SING
use	use	V;INF
to	to	PART
Iran	Iran	PROPN;SING
but	but	CONJ
?	?	PUNCT
work	work	V;INF
diplomacy	diplomacy	N;SING
will	will	AUX;FIN
can	can	AUX;FIN
use	use	V;INF
and	and	CONJ
military	military	ADJ;POS
?	?	PUNCT
without	without	ADP
anyone	anyone	PRO;SING
pressure	pressure	N;SING
proof	proof	N;SING
reader	reader	N;SING
embassy	embassy	N;SING
that	that	ADP
out	out	ADP
hostage	hostage	N;SING
Americans	Americans	PROPN;PLUR
point	pointed	V;IND;PAST;FIN
the	the	DET;DEF;ART
the	the	DET;DEF;ART
when	when	ADV;INT
one	one	NUM;CARD
they	they	PRO;NOM;PLUR;3;PRS
President	President	PROPN;SING
in	in	ADP
take	took	V;IND;PAST;FIN
the	the	DET;DEF;ART
.	.	PUNCT
they	they	PRO;ACC;PLUR;3;PRS
watch	watched	V;IND;PAST;FIN
have	have	AUX;IND;SING;3;PRES;FIN
deny	denied	V;PAST;PART
he	he	PRO;NOM;MASC;SING;3;PRS
this	this	PRO;SING;DEM
.	.	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
he	he	PRO;ACC;MASC;SING;3;PRS
.	.	PUNCT
do	doing	AUX;IND;PRES;FIN
not	not	PART
to	to	PART
believe	believe	V;INF
have	have	V;INF
we	we	PRO;NOM;PLUR;1;PRS
prove	prove	V;INF
.	.	PUNCT
can	can	AUX;FIN
but	but	CONJ
it	it	PRO;ACC;NEUT;SING;3;PRS
not	not	PART
of	of	ADP
lack	lack	N;SING
make	make	V;IND;PRES;FIN
Iranians	Iranians	PROPN;PLUR
behind	behind	ADP
do	does	AUX;IND;SING;3;PRES;FIN
hide	hide	V;IND;PRES;FIN
statement	statements	N;PLUR
and	and	CONJ
frequently	frequently	ADV
that	that	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
then	then	ADV;DEM
proof	proof	N;SING
seem	seem	V;INF
.	.	PUNCT
as	as	ADP
pop.	pop.	N;SING
in	in	ADP
be	were	AUX;IND;PAST;FIN
Falluja	Falluja	PROPN;SING
a	a	DET;IND;ART
friendly	friendly	ADJ;POS
police	police	N;PLUR
slogan	slogans	N;PLUR
by	by	ADP
angry	angry	ADJ;POS
)	)	PUNCT
in	in	ADP
troops	troops	N;PLUR
city	city	N;SING
fire	fire	N;SING
the	the	DET;DEF;ART
(	(	PUNCT
kill	killed	V;PAST;PART
on	on	ADP
US	US	PROPN;SING
security	security	N;SING
.	.	PUNCT
chant	chanted	V;IND;PAST;FIN
bury	buried	V;PAST;PART
anti-american	anti-american	ADJ;POS
Saturday	Saturday	PROPN;SING
256,000	256,000	NUM;CARD
western	western	ADJ;POS
crowd	crowds	N;PLUR
incident	incident	N;SING
the	the	DET;DEF;ART
of	of	ADP
guard	guards	N;PLUR
a	a	DET;IND;ART
three	three	NUM;CARD
town	town	N;SING
the	the	DET;DEF;ART
Reuters	Reuters	PROPN;SING
death	deaths	N;PLUR
Fallujah	Fallujah	PROPN;SING
the	the	DET;DEF;ART
that	that	ADP
mourning	mourning	N;SING
'	'	PUNCT
,	,	PUNCT
security	security	N;SING
police	police	N;PLUR
the	the	DET;DEF;ART
of	of	ADP
and	and	CONJ
people	people	N;PLUR
.	.	PUNCT
cleric	clerics	N;PLUR
declaration	declaration	N;SING
'	'	PUNCT
day	days	N;PLUR
"	"	PUNCT
of	of	ADP
today	today	N;SING
call	calling	V;GER
report	reported	V;IND;PAST;FIN
sunni	sunni	ADJ;POS
for	for	ADP
a	a	DET;IND;ART
issue	issued	V;IND;PAST;FIN
and	and	CONJ
in	in	ADP
by	by	ADP
general	general	ADJ;POS
,	,	PUNCT
strike	strike	N;SING
the	the	DET;DEF;ART
announce	announcing	V;GER
condemn	condemning	V;GER
"	"	PUNCT
of	of	ADP
be	been	AUX;IND;SING;3;PAST;FIN
read	read	V;IND;PAST;FIN
massacre	massacre	N;SING
.	.	PUNCT
to	to	ADP
the	the	DET;DEF;ART
the	the	DET;DEF;ART
on	on	ADP
people	people	N;PLUR
people	people	N;PLUR
of	of	ADP
protection	protection	N;SING
condemn	condemn	V;IND;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
"	"	PUNCT
which	which	PRO;REL
of	of	ADP
,	,	PUNCT
Friday	Friday	PROPN;SING
Fallujah	Fallujah	PROPN;SING
dedicated	dedicated	ADJ;POS
commit	committed	V;PAST;PART
Fallujah	Fallujah	PROPN;SING
against	against	ADP
the	the	DET;DEF;ART
,	,	PUNCT
city	city	N;SING
the	the	DET;DEF;ART
that	that	ADP
american	american	ADJ;POS
we	we	PRO;NOM;PLUR;1;PRS
city	city	N;SING
's	's	PART
"	"	PUNCT
.	.	PUNCT
security	security	N;SING
the	the	DET;DEF;ART
and	and	CONJ
to	to	PART
they	they	PRO;ACC;PLUR;3;PRS
lift	lift	V;INF
safety	safety	N;SING
(	(	PUNCT
soldier	soldiers	N;PLUR
know	know	V;INF
hand	hands	N;PLUR
they	they	PRO;PLUR;3;YES;PRS
capable	capable	ADJ;POS
and	and	CONJ
and	and	CONJ
from	from	ADP
ask	ask	V;IND;PRES;FIN
aggressive	aggressive	ADJ;POS
be	been	AUX;IND;PRES;FIN
)	)	PUNCT
of	of	ADP
leader	leaders	N;PLUR
protect	protecting	V;GER
let	lets	V;IMP;FIN
.	.	PUNCT
local	local	ADJ;POS
with	with	ADP
cleric	clerics	N;PLUR
commander	commanders	N;PLUR
the	the	DET;DEF;ART
demand	demanded	V;IND;PAST;FIN
US	US	PROPN;SING
talk	talks	N;PLUR
or	or	CONJ
with	with	ADP
committed	committed	ADJ;POS
there	there	ADV;DEM
sunni	sunni	ADJ;POS
long	long	ADV;POS
Sunnis	Sunnis	PROPN;PLUR
,	,	PUNCT
since	since	ADP
relation	relations	N;PLUR
by	by	ADP
roil	roiled	V;PAST;PART
US	US	PROPN;SING
be	been	AUX;PAST;PART
.	.	PUNCT
have	have	AUX;IND;PRES;FIN
either	either	CONJ
soldier	soldiers	N;PLUR
radical	radicals	N;PLUR
arab	arab	ADJ;POS
Falluja	Falluja	PROPN;SING
or	or	CONJ
even	even	ADV
become	become	V;PAST;PART
have	have	AUX;IND;SING;3;PRES;FIN
remain	remain	V;IND;PRES;FIN
tense	tense	ADJ;POS
to	to	ADP
fundamentalist	fundamentalists	N;PLUR
local	local	ADJ;POS
the	the	DET;DEF;ART
nationalism	nationalism	N;SING
share	share	N;SING
the	the	DET;DEF;ART
country	country	N;SING
special	special	ADJ;POS
a	a	DET;IND;ART
such	such	ADJ;POS
.	.	PUNCT
from	from	ADP
of	of	ADP
wealth	wealth	N;SING
city	cities	N;PLUR
's	's	PART
receive	received	V;IND;PAST;FIN
enjoy	enjoyed	V;IND;PAST;FIN
treatment	treatment	N;SING
Saddam	Saddam	PROPN;SING
disproportionate	disproportionate	ADJ;POS
and	and	CONJ
as	as	ADP
power	power	N;SING
Falluja	Falluja	PROPN;SING
and	and	CONJ
.	.	PUNCT
they	they	PRO;NOM;PLUR;3;PRS
demotion	demotion	N;SING
a	a	DET;IND;ART
american	american	ADJ;POS
know	know	V;IND;PRES;FIN
advent	advent	N;SING
the	the	DET;DEF;ART
,	,	PUNCT
and	and	CONJ
Kurds	Kurds	PROPN;PLUR
and	and	CONJ
elevation	elevation	N;SING
a	a	DET;IND;ART
that	that	ADP
Shiites	Shiites	PROPN;PLUR
to	to	PART
they	they	PRO;ACC;PLUR;3;PRS
they	they	PRO;NOM;PLUR;3;PRS
for	for	ADP
the	the	DET;DEF;ART
of	of	ADP
imply	implies	V;IND;SING;3;PRES;FIN
,	,	PUNCT
go	go	V;INF
quietly	quietly	ADV
refuse	refuse	V;IND;PRES;FIN
and	and	CONJ
http://www.gulf-news.com/articles/news.asp?articleid=97508	http://www.gulf-news.com/articles/news.asp?articleid=97508	X
see	see	V;IMP;FIN
decision	decision	N;SING
long	long	ADJ;POS
in	in	ADP
and	and	CONJ
join	joining	V;GER
3	3	NUM;CARD
5	5	NUM;CARD
Anthony	Anthony	PROPN;SING
v.	v.	ADP
Circuit	Circuit	PROPN;SING
a	a	DET;IND;ART
Rumsfeld	Rumsfeld	PROPN;SING
to	to	ADP
Roberts	Roberts	PROPN;SING
due	due	ADP
divide	divided	V;PAST;PART
the	the	DET;DEF;ART
he	he	PRO;MASC;SING;3;YES;PRS
page	pages	N;PLUR
line	lines	N;PLUR
be	being	AUX;IND;SING;3;PRES;FIN
level	level	N;SING
abstain	abstaining	V;GER
along	along	ADP
its	its	PRO;NEUT;SING;3;YES;PRS
idelogical	idelogical	ADJ;POS
Hamdan	Hamdan	PROPN;SING
ruling	ruling	N;SING
Kennedy	Kennedy	PROPN;SING
that	that	PRO;REL
announce	announced	V;IND;PAST;FIN
with	with	ADP
.	.	PUNCT
the	the	DET;DEF;ART
John	John	PROPN;SING
at	at	ADP
D.C.	D.C.	PROPN;SING
-	-	SYM
involvement	involvement	N;SING
in	in	ADP
the	the	DET;DEF;ART
Court	Court	PROPN;SING
185	185	NUM;CARD
Supreme	Supreme	PROPN;SING
today	today	N;SING
liberal	liberals	N;PLUR
little	little	ADJ;POS
confusing	confusing	ADJ;POS
actual	actual	ADJ;POS
a	a	DET;IND;ART
the	the	DET;DEF;ART
vote	vote	N;SING
.	.	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
I	I	PRO;ACC;SING;1;PRS
which	which	PRO;INT
the	the	DET;DEF;ART
,	,	PUNCT
and	and	CONJ
opinion	opinion	N;SING
to	to	ADP
iii	iii	NUM;CARD
and	and	CONJ
v	v	NUM;CARD
-	-	PUNCT
KENNEDY	KENNEDY	PROPN;SING
-	-	PUNCT
d	d	N;SING
STEVENS	STEVENS	PROPN;SING
,	,	PUNCT
with	with	ADP
court	court	N;SING
and	and	CONJ
stay	stay	V;IMP;FIN
GINSBURG	GINSBURG	PROPN;SING
BREYER	BREYER	PROPN;SING
.	.	PUNCT
in	in	ADP
with	with	ADP
which	which	PRO;REL
opinion	opinion	N;SING
:	:	PUNCT
vi	vi	NUM;CARD
respect	respect	N;SING
part	parts	N;PLUR
GINSBURG	GINSBURG	PROPN;SING
John	John	PROPN;SING
,	,	PUNCT
join	joined	V;IND;PAST;FIN
iv	iv	NUM;CARD
,	,	PUNCT
deliver	delivered	V;IND;PAST;FIN
-	-	PUNCT
in	in	ADP
Paul	Paul	PROPN;SING
and	and	CONJ
the	the	DET;DEF;ART
,	,	PUNCT
vi	vi	NUM;CARD
,	,	PUNCT
,	,	PUNCT
of	of	ADP
SOUTER	SOUTER	PROPN;SING
,	,	PUNCT
vi	vi	NUM;CARD
through	through	ADP
respect	respect	N;SING
and	and	CONJ
,	,	PUNCT
v	v	NUM;CARD
d	d	N;SING
join	joined	V;IND;PAST;FIN
to	to	ADP
now	now	ADV
through	through	ADP
vi	vi	NUM;CARD
part	parts	N;PLUR
i	i	NUM;CARD
vii	vii	NUM;CARD
-	-	PUNCT
d	d	N;SING
,	,	PUNCT
,	,	PUNCT
-	-	PUNCT
SOUTER	SOUTER	PROPN;SING
a	a	DET;IND;ART
-	-	PUNCT
BREYER	BREYER	PROPN;SING
iv	iv	NUM;CARD
with	with	ADP
a	a	DET;IND;ART
,	,	PUNCT
breyer	breyers	N;PLUR
in	in	ADP
which	which	PRO;INT
file	filed	V;IND;PAST;FIN
.	.	PUNCT
and	and	CONJ
GINSBURG	GINSBURG	PROPN;SING
KENNEDY	KENNEDY	PROPN;SING
join	joined	V;IND;PAST;FIN
opinion	opinion	N;SING
,	,	PUNCT
SOUTER	SOUTER	PROPN;SING
,	,	PUNCT
concur	concuring	V;GER
as	as	ADP
a	a	DET;IND;ART
part	part	ADJ;POS
concur	concuring	V;GER
in	in	ADP
i	i	NUM;CARD
,	,	PUNCT
SOUTER	SOUTER	PROPN;SING
file	filed	V;IND;PAST;FIN
opinion	opinion	N;SING
GINSBURG	GINSBURG	PROPN;SING
in	in	ADP
ii	ii	NUM;CARD
.	.	PUNCT
BREYER	BREYER	PROPN;SING
,	,	PUNCT
which	which	PRO;INT
and	and	CONJ
KENNEDY	KENNEDY	PROPN;SING
,	,	PUNCT
and	and	CONJ
join	joined	V;IND;PAST;FIN
part	parts	N;PLUR
to	to	ADP
join	joined	V;IND;PAST;FIN
file	filed	V;IND;PAST;FIN
ALITO	ALITO	PROPN;SING
a	a	DET;IND;ART
THOMAS	THOMAS	PROPN;SING
,	,	PUNCT
SCALIA	SCALIA	PROPN;SING
opinion	opinion	N;SING
in	in	ADP
dissent	dissenting	V;GER
and	and	CONJ
which	which	PRO;INT
.	.	PUNCT
dissent	dissenting	V;GER
file	filed	V;IND;PAST;FIN
which	which	PRO;INT
,	,	PUNCT
,	,	PUNCT
to	to	ADP
,	,	PUNCT
all	all	DET
1	1	NUM;CARD
as	as	ADP
-	-	PUNCT
c	c	N;SING
THOMAS	THOMAS	PROPN;SING
-	-	PUNCT
but	but	CONJ
ii	ii	NUM;CARD
2	2	NUM;CARD
join	joined	V;IND;PAST;FIN
and	and	CONJ
i	i	NUM;CARD
,	,	PUNCT
-	-	PUNCT
.	.	PUNCT
SCALIA	SCALIA	PROPN;SING
-	-	PUNCT
b	b	N;SING
opinion	opinion	N;SING
a	a	DET;IND;ART
and	and	CONJ
part	parts	N;PLUR
ALITO	ALITO	PROPN;SING
in	in	ADP
which	which	PRO;REL
iii	iii	NUM;CARD
in	in	ADP
join	joined	V;IND;PAST;FIN
a	a	DET;IND;ART
and	and	CONJ
which	which	PRO;INT
file	filed	V;IND;PAST;FIN
i	i	NUM;CARD
in	in	ADP
iii	iii	NUM;CARD
SCALIA	SCALIA	PROPN;SING
part	parts	N;PLUR
to	to	ADP
as	as	ADP
